query_id,target_id_ranking
q_e2696e0d24e4,g_fe731020400a g_94384e42a65b g_d93a48081434 g_c89abdb73af7 g_ec8d1f3ba2bb g_6d0720f132b5 g_3e88b6211356 g_1bc04833bf22 g_2117c11e0c1d g_aaf34a0e2d53 g_f2c9345d0340 g_f3985f1e4290 g_6d68f8d32724 g_c47c3dd3ddd6 g_19ce49b924f3 g_46a4ecd47327 g_126b979c72d6 g_10c91b4819a5 g_7ed2ba0adc67 g_eed1b2761f82 g_c95532a73204 g_94026374a093 g_166850a4e1b4 g_326ed6a9451c g_2fcf238f3e36 g_ef62b5f73f83 g_7b014de714d5 g_01662accad2c g_3cda8853b4ac g_e01db4772422 g_9d41ce8b3d86 g_82b3b3978a39 g_9b694e9cd67b g_b0fc0054dd04 g_6c94d83687bd g_c70b5acdd7f0 g_f551e8f5dbfc g_755e8dd9157b g_459cc0a7b6e8 g_2dab7c427d0e g_19f579c08ef7 g_2a6910e4d785 g_b679008dede7 g_05187a9c1bb0 g_0547ac19c5c0 g_94c686999925 g_90138ec6a8e3 g_317cc195c810 g_2eb236abf4b2 g_960202a1a58e g_e73add0b2e0b g_05f05f30ccf8 g_af31da8cd532 g_676899e274c3 g_fe297e14ed56 g_cd8ecc62e2c7 g_3982eb8aa3f8 g_a79194ab33ec g_08221a87649f g_57f65099053a g_1134f08a30e0 g_558d6146f9b8 g_730613a114b8 g_c28979b14f81 g_489da6884145 g_5c27320121f7 g_baa20c35118c g_145f70461ddc g_46a719fb56a5 g_e5a256c3f137 g_4d315eaaa8ca g_9a0a2eb8a22f g_ba8e8070d8b8 g_9c45c3fd1e30 g_aee988210b14 g_b4f8f3f9bdde g_eeec8abad525
q_c0d597cf6807,g_e01db4772422 g_82b3b3978a39 g_3cda8853b4ac g_b679008dede7 g_d93a48081434 g_ef62b5f73f83 g_0547ac19c5c0 g_7ed2ba0adc67 g_2a6910e4d785 g_6d0720f132b5 g_e73add0b2e0b g_05f05f30ccf8 g_ec8d1f3ba2bb g_10c91b4819a5 g_f3985f1e4290 g_fe731020400a g_94384e42a65b g_2dab7c427d0e g_baa20c35118c g_3e88b6211356 g_c89abdb73af7 g_f2c9345d0340 g_01662accad2c g_459cc0a7b6e8 g_9a0a2eb8a22f g_676899e274c3 g_c95532a73204 g_c28979b14f81 g_558d6146f9b8 g_6c94d83687bd g_1bc04833bf22 g_2fcf238f3e36 g_317cc195c810 g_f551e8f5dbfc g_7b014de714d5 g_57f65099053a g_19f579c08ef7 g_c47c3dd3ddd6 g_19ce49b924f3 g_af31da8cd532 g_326ed6a9451c g_eed1b2761f82 g_2eb236abf4b2 g_9b694e9cd67b g_a79194ab33ec g_2117c11e0c1d g_eeec8abad525 g_4d315eaaa8ca g_c70b5acdd7f0 g_5c27320121f7 g_6d68f8d32724 g_90138ec6a8e3 g_166850a4e1b4 g_aee988210b14 g_126b979c72d6 g_730613a114b8 g_960202a1a58e g_489da6884145 g_05187a9c1bb0 g_46a4ecd47327 g_aaf34a0e2d53 g_b4f8f3f9bdde g_145f70461ddc g_e5a256c3f137 g_94026374a093 g_1134f08a30e0 g_cd8ecc62e2c7 g_ba8e8070d8b8 g_9d41ce8b3d86 g_755e8dd9157b g_94c686999925 g_b0fc0054dd04 g_3982eb8aa3f8 g_fe297e14ed56 g_46a719fb56a5 g_08221a87649f g_9c45c3fd1e30
q_cc00111ba306,g_c70b5acdd7f0 g_90138ec6a8e3 g_2eb236abf4b2 g_05187a9c1bb0 g_3e88b6211356 g_960202a1a58e g_1bc04833bf22 g_7b014de714d5 g_aaf34a0e2d53 g_c89abdb73af7 g_2117c11e0c1d g_558d6146f9b8 g_c28979b14f81 g_676899e274c3 g_ec8d1f3ba2bb g_6c94d83687bd g_2fcf238f3e36 g_baa20c35118c g_57f65099053a g_6d68f8d32724 g_cd8ecc62e2c7 g_c47c3dd3ddd6 g_326ed6a9451c g_7ed2ba0adc67 g_94026374a093 g_2dab7c427d0e g_ef62b5f73f83 g_459cc0a7b6e8 g_f3985f1e4290 g_166850a4e1b4 g_1134f08a30e0 g_19ce49b924f3 g_6d0720f132b5 g_eed1b2761f82 g_46a719fb56a5 g_755e8dd9157b g_ba8e8070d8b8 g_94c686999925 g_b0fc0054dd04 g_d93a48081434 g_145f70461ddc g_aee988210b14 g_c95532a73204 g_fe731020400a g_0547ac19c5c0 g_82b3b3978a39 g_05f05f30ccf8 g_9a0a2eb8a22f g_a79194ab33ec g_3982eb8aa3f8 g_317cc195c810 g_af31da8cd532 g_46a4ecd47327 g_94384e42a65b g_5c27320121f7 g_2a6910e4d785 g_3cda8853b4ac g_126b979c72d6 g_9d41ce8b3d86 g_b4f8f3f9bdde g_01662accad2c g_eeec8abad525 g_9b694e9cd67b g_e5a256c3f137 g_10c91b4819a5 g_f2c9345d0340 g_9c45c3fd1e30 g_e01db4772422 g_19f579c08ef7 g_08221a87649f g_e73add0b2e0b g_f551e8f5dbfc g_489da6884145 g_b679008dede7 g_fe297e14ed56 g_730613a114b8 g_4d315eaaa8ca
q_d1831cf9f0a3,g_10c91b4819a5 g_f3985f1e4290 g_d93a48081434 g_2a6910e4d785 g_94384e42a65b g_7ed2ba0adc67 g_3cda8853b4ac g_ec8d1f3ba2bb g_82b3b3978a39 g_fe731020400a g_e73add0b2e0b g_19f579c08ef7 g_0547ac19c5c0 g_e01db4772422 g_a79194ab33ec g_326ed6a9451c g_6d0720f132b5 g_7b014de714d5 g_af31da8cd532 g_01662accad2c g_f2c9345d0340 g_ef62b5f73f83 g_1bc04833bf22 g_2117c11e0c1d g_2dab7c427d0e g_459cc0a7b6e8 g_05f05f30ccf8 g_5c27320121f7 g_ba8e8070d8b8 g_3e88b6211356 g_c47c3dd3ddd6 g_489da6884145 g_eed1b2761f82 g_558d6146f9b8 g_145f70461ddc g_19ce49b924f3 g_730613a114b8 g_676899e274c3 g_9b694e9cd67b g_57f65099053a g_6d68f8d32724 g_90138ec6a8e3 g_6c94d83687bd g_b679008dede7 g_e5a256c3f137 g_960202a1a58e g_c89abdb73af7 g_46a4ecd47327 g_94026374a093 g_c95532a73204 g_755e8dd9157b g_9a0a2eb8a22f g_aaf34a0e2d53 g_317cc195c810 g_b0fc0054dd04 g_05187a9c1bb0 g_2fcf238f3e36 g_2eb236abf4b2 g_126b979c72d6 g_c70b5acdd7f0 g_08221a87649f g_baa20c35118c g_c28979b14f81 g_aee988210b14 g_94c686999925 g_9d41ce8b3d86 g_166850a4e1b4 g_4d315eaaa8ca g_1134f08a30e0 g_3982eb8aa3f8 g_9c45c3fd1e30 g_fe297e14ed56 g_f551e8f5dbfc g_46a719fb56a5 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_eeec8abad525
q_02698a65e4b0,g_f3985f1e4290 g_d93a48081434 g_10c91b4819a5 g_7ed2ba0adc67 g_ec8d1f3ba2bb g_2a6910e4d785 g_82b3b3978a39 g_ef62b5f73f83 g_3e88b6211356 g_6d0720f132b5 g_1bc04833bf22 g_90138ec6a8e3 g_2dab7c427d0e g_0547ac19c5c0 g_2117c11e0c1d g_e01db4772422 g_326ed6a9451c g_676899e274c3 g_7b014de714d5 g_459cc0a7b6e8 g_3cda8853b4ac g_558d6146f9b8 g_a79194ab33ec g_05f05f30ccf8 g_2eb236abf4b2 g_af31da8cd532 g_145f70461ddc g_e73add0b2e0b g_960202a1a58e g_01662accad2c g_19f579c08ef7 g_57f65099053a g_94384e42a65b g_5c27320121f7 g_fe731020400a g_e5a256c3f137 g_ba8e8070d8b8 g_c70b5acdd7f0 g_c28979b14f81 g_6c94d83687bd g_05187a9c1bb0 g_c47c3dd3ddd6 g_6d68f8d32724 g_baa20c35118c g_489da6884145 g_9a0a2eb8a22f g_94026374a093 g_2fcf238f3e36 g_c89abdb73af7 g_eed1b2761f82 g_19ce49b924f3 g_c95532a73204 g_aaf34a0e2d53 g_755e8dd9157b g_f2c9345d0340 g_730613a114b8 g_aee988210b14 g_317cc195c810 g_94c686999925 g_b679008dede7 g_b0fc0054dd04 g_9b694e9cd67b g_126b979c72d6 g_166850a4e1b4 g_1134f08a30e0 g_46a4ecd47327 g_08221a87649f g_46a719fb56a5 g_9d41ce8b3d86 g_eeec8abad525 g_cd8ecc62e2c7 g_3982eb8aa3f8 g_b4f8f3f9bdde g_f551e8f5dbfc g_fe297e14ed56 g_4d315eaaa8ca g_9c45c3fd1e30
q_c5ab36b6378a,g_7b014de714d5 g_960202a1a58e g_aaf34a0e2d53 g_2117c11e0c1d g_90138ec6a8e3 g_ec8d1f3ba2bb g_f3985f1e4290 g_1bc04833bf22 g_7ed2ba0adc67 g_c70b5acdd7f0 g_558d6146f9b8 g_326ed6a9451c g_3e88b6211356 g_05187a9c1bb0 g_2eb236abf4b2 g_d93a48081434 g_6d68f8d32724 g_94026374a093 g_2dab7c427d0e g_ef62b5f73f83 g_0547ac19c5c0 g_eed1b2761f82 g_c47c3dd3ddd6 g_94384e42a65b g_2a6910e4d785 g_57f65099053a g_c89abdb73af7 g_5c27320121f7 g_fe731020400a g_6c94d83687bd g_19ce49b924f3 g_459cc0a7b6e8 g_6d0720f132b5 g_af31da8cd532 g_10c91b4819a5 g_676899e274c3 g_46a4ecd47327 g_3cda8853b4ac g_05f05f30ccf8 g_2fcf238f3e36 g_c28979b14f81 g_ba8e8070d8b8 g_9a0a2eb8a22f g_755e8dd9157b g_01662accad2c g_166850a4e1b4 g_19f579c08ef7 g_cd8ecc62e2c7 g_94c686999925 g_c95532a73204 g_145f70461ddc g_a79194ab33ec g_126b979c72d6 g_317cc195c810 g_baa20c35118c g_46a719fb56a5 g_9b694e9cd67b g_b0fc0054dd04 g_e5a256c3f137 g_e73add0b2e0b g_82b3b3978a39 g_9c45c3fd1e30 g_f2c9345d0340 g_1134f08a30e0 g_3982eb8aa3f8 g_e01db4772422 g_aee988210b14 g_9d41ce8b3d86 g_b679008dede7 g_08221a87649f g_f551e8f5dbfc g_fe297e14ed56 g_b4f8f3f9bdde g_730613a114b8 g_489da6884145 g_eeec8abad525 g_4d315eaaa8ca
q_e35881455ad4,g_eed1b2761f82 g_2117c11e0c1d g_c47c3dd3ddd6 g_19ce49b924f3 g_6d68f8d32724 g_3e88b6211356 g_6c94d83687bd g_126b979c72d6 g_1bc04833bf22 g_aaf34a0e2d53 g_326ed6a9451c g_94026374a093 g_166850a4e1b4 g_46a4ecd47327 g_94384e42a65b g_d93a48081434 g_c89abdb73af7 g_ec8d1f3ba2bb g_01662accad2c g_fe731020400a g_c95532a73204 g_7ed2ba0adc67 g_7b014de714d5 g_6d0720f132b5 g_3cda8853b4ac g_b0fc0054dd04 g_2fcf238f3e36 g_2dab7c427d0e g_755e8dd9157b g_ef62b5f73f83 g_459cc0a7b6e8 g_960202a1a58e g_9b694e9cd67b g_f3985f1e4290 g_f2c9345d0340 g_9d41ce8b3d86 g_c70b5acdd7f0 g_3982eb8aa3f8 g_317cc195c810 g_af31da8cd532 g_f551e8f5dbfc g_b679008dede7 g_94c686999925 g_2a6910e4d785 g_fe297e14ed56 g_90138ec6a8e3 g_558d6146f9b8 g_2eb236abf4b2 g_10c91b4819a5 g_08221a87649f g_19f579c08ef7 g_82b3b3978a39 g_05187a9c1bb0 g_489da6884145 g_0547ac19c5c0 g_e01db4772422 g_e73add0b2e0b g_5c27320121f7 g_cd8ecc62e2c7 g_46a719fb56a5 g_05f05f30ccf8 g_57f65099053a g_676899e274c3 g_730613a114b8 g_baa20c35118c g_9a0a2eb8a22f g_a79194ab33ec g_1134f08a30e0 g_b4f8f3f9bdde g_145f70461ddc g_e5a256c3f137 g_c28979b14f81 g_ba8e8070d8b8 g_9c45c3fd1e30 g_aee988210b14 g_eeec8abad525 g_4d315eaaa8ca
q_5b5e11317d9b,g_489da6884145 g_d93a48081434 g_f3985f1e4290 g_6d0720f132b5 g_459cc0a7b6e8 g_94384e42a65b g_01662accad2c g_730613a114b8 g_f2c9345d0340 g_19f579c08ef7 g_2117c11e0c1d g_10c91b4819a5 g_e5a256c3f137 g_326ed6a9451c g_2a6910e4d785 g_2dab7c427d0e g_5c27320121f7 g_7ed2ba0adc67 g_1bc04833bf22 g_08221a87649f g_3cda8853b4ac g_9b694e9cd67b g_eed1b2761f82 g_3e88b6211356 g_ba8e8070d8b8 g_94026374a093 g_af31da8cd532 g_c47c3dd3ddd6 g_c95532a73204 g_755e8dd9157b g_b0fc0054dd04 g_6c94d83687bd g_05f05f30ccf8 g_ec8d1f3ba2bb g_82b3b3978a39 g_c89abdb73af7 g_fe731020400a g_19ce49b924f3 g_b679008dede7 g_e73add0b2e0b g_a79194ab33ec g_3982eb8aa3f8 g_6d68f8d32724 g_558d6146f9b8 g_960202a1a58e g_7b014de714d5 g_166850a4e1b4 g_126b979c72d6 g_9d41ce8b3d86 g_0547ac19c5c0 g_ef62b5f73f83 g_f551e8f5dbfc g_94c686999925 g_e01db4772422 g_90138ec6a8e3 g_46a4ecd47327 g_2fcf238f3e36 g_317cc195c810 g_2eb236abf4b2 g_676899e274c3 g_4d315eaaa8ca g_9a0a2eb8a22f g_aaf34a0e2d53 g_c70b5acdd7f0 g_145f70461ddc g_baa20c35118c g_c28979b14f81 g_57f65099053a g_fe297e14ed56 g_05187a9c1bb0 g_46a719fb56a5 g_aee988210b14 g_b4f8f3f9bdde g_9c45c3fd1e30 g_eeec8abad525 g_1134f08a30e0 g_cd8ecc62e2c7
q_677d9f76db7e,g_94384e42a65b g_d93a48081434 g_ec8d1f3ba2bb g_1bc04833bf22 g_f3985f1e4290 g_fe731020400a g_6d0720f132b5 g_3cda8853b4ac g_7ed2ba0adc67 g_aaf34a0e2d53 g_f2c9345d0340 g_2117c11e0c1d g_10c91b4819a5 g_2a6910e4d785 g_94026374a093 g_3e88b6211356 g_19f579c08ef7 g_eed1b2761f82 g_7b014de714d5 g_326ed6a9451c g_6d68f8d32724 g_b0fc0054dd04 g_c89abdb73af7 g_19ce49b924f3 g_c47c3dd3ddd6 g_46a4ecd47327 g_755e8dd9157b g_b679008dede7 g_e73add0b2e0b g_af31da8cd532 g_459cc0a7b6e8 g_6c94d83687bd g_0547ac19c5c0 g_317cc195c810 g_01662accad2c g_9b694e9cd67b g_126b979c72d6 g_e5a256c3f137 g_c95532a73204 g_82b3b3978a39 g_2dab7c427d0e g_9d41ce8b3d86 g_489da6884145 g_5c27320121f7 g_ef62b5f73f83 g_f551e8f5dbfc g_90138ec6a8e3 g_166850a4e1b4 g_e01db4772422 g_960202a1a58e g_2fcf238f3e36 g_05187a9c1bb0 g_94c686999925 g_ba8e8070d8b8 g_3982eb8aa3f8 g_05f05f30ccf8 g_c70b5acdd7f0 g_a79194ab33ec g_57f65099053a g_558d6146f9b8 g_08221a87649f g_676899e274c3 g_730613a114b8 g_cd8ecc62e2c7 g_9c45c3fd1e30 g_fe297e14ed56 g_145f70461ddc g_2eb236abf4b2 g_4d315eaaa8ca g_9a0a2eb8a22f g_1134f08a30e0 g_c28979b14f81 g_baa20c35118c g_46a719fb56a5 g_b4f8f3f9bdde g_aee988210b14 g_eeec8abad525
q_d84023a9b5cc,g_46a719fb56a5 g_90138ec6a8e3 g_960202a1a58e g_558d6146f9b8 g_2117c11e0c1d g_676899e274c3 g_05187a9c1bb0 g_2eb236abf4b2 g_57f65099053a g_1134f08a30e0 g_c70b5acdd7f0 g_c28979b14f81 g_9c45c3fd1e30 g_baa20c35118c g_aaf34a0e2d53 g_7b014de714d5 g_9a0a2eb8a22f g_2dab7c427d0e g_7ed2ba0adc67 g_145f70461ddc g_3e88b6211356 g_6c94d83687bd g_aee988210b14 g_ba8e8070d8b8 g_b4f8f3f9bdde g_ec8d1f3ba2bb g_459cc0a7b6e8 g_cd8ecc62e2c7 g_1bc04833bf22 g_94026374a093 g_c89abdb73af7 g_5c27320121f7 g_eeec8abad525 g_f3985f1e4290 g_ef62b5f73f83 g_9b694e9cd67b g_6d68f8d32724 g_317cc195c810 g_d93a48081434 g_eed1b2761f82 g_c47c3dd3ddd6 g_166850a4e1b4 g_a79194ab33ec g_6d0720f132b5 g_94c686999925 g_01662accad2c g_326ed6a9451c g_9d41ce8b3d86 g_af31da8cd532 g_05f05f30ccf8 g_3982eb8aa3f8 g_2fcf238f3e36 g_19ce49b924f3 g_e5a256c3f137 g_82b3b3978a39 g_755e8dd9157b g_94384e42a65b g_0547ac19c5c0 g_3cda8853b4ac g_46a4ecd47327 g_2a6910e4d785 g_489da6884145 g_c95532a73204 g_b0fc0054dd04 g_19f579c08ef7 g_08221a87649f g_fe731020400a g_10c91b4819a5 g_e01db4772422 g_126b979c72d6 g_b679008dede7 g_f2c9345d0340 g_f551e8f5dbfc g_e73add0b2e0b g_fe297e14ed56 g_730613a114b8 g_4d315eaaa8ca
q_83a79036f95d,g_459cc0a7b6e8 g_2117c11e0c1d g_3e88b6211356 g_01662accad2c g_2dab7c427d0e g_f3985f1e4290 g_6d0720f132b5 g_960202a1a58e g_c89abdb73af7 g_d93a48081434 g_1bc04833bf22 g_2eb236abf4b2 g_326ed6a9451c g_ec8d1f3ba2bb g_90138ec6a8e3 g_7ed2ba0adc67 g_c47c3dd3ddd6 g_7b014de714d5 g_eed1b2761f82 g_c70b5acdd7f0 g_489da6884145 g_9b694e9cd67b g_676899e274c3 g_baa20c35118c g_82b3b3978a39 g_94026374a093 g_6c94d83687bd g_ef62b5f73f83 g_ba8e8070d8b8 g_c95532a73204 g_558d6146f9b8 g_19ce49b924f3 g_10c91b4819a5 g_af31da8cd532 g_94384e42a65b g_05f05f30ccf8 g_f2c9345d0340 g_fe731020400a g_05187a9c1bb0 g_a79194ab33ec g_5c27320121f7 g_6d68f8d32724 g_3cda8853b4ac g_2a6910e4d785 g_755e8dd9157b g_94c686999925 g_19f579c08ef7 g_08221a87649f g_e5a256c3f137 g_166850a4e1b4 g_aaf34a0e2d53 g_57f65099053a g_9a0a2eb8a22f g_b0fc0054dd04 g_2fcf238f3e36 g_c28979b14f81 g_126b979c72d6 g_3982eb8aa3f8 g_b679008dede7 g_e01db4772422 g_317cc195c810 g_f551e8f5dbfc g_145f70461ddc g_e73add0b2e0b g_46a4ecd47327 g_46a719fb56a5 g_0547ac19c5c0 g_9d41ce8b3d86 g_730613a114b8 g_aee988210b14 g_b4f8f3f9bdde g_fe297e14ed56 g_cd8ecc62e2c7 g_4d315eaaa8ca g_eeec8abad525 g_9c45c3fd1e30 g_1134f08a30e0
q_372dca0d24f5,g_b4f8f3f9bdde g_eeec8abad525 g_baa20c35118c g_57f65099053a g_c28979b14f81 g_558d6146f9b8 g_05187a9c1bb0 g_90138ec6a8e3 g_2eb236abf4b2 g_aee988210b14 g_ef62b5f73f83 g_ec8d1f3ba2bb g_676899e274c3 g_46a719fb56a5 g_82b3b3978a39 g_7ed2ba0adc67 g_9a0a2eb8a22f g_cd8ecc62e2c7 g_c70b5acdd7f0 g_960202a1a58e g_2dab7c427d0e g_2117c11e0c1d g_3e88b6211356 g_1134f08a30e0 g_7b014de714d5 g_3cda8853b4ac g_6c94d83687bd g_e01db4772422 g_aaf34a0e2d53 g_2fcf238f3e36 g_c89abdb73af7 g_317cc195c810 g_05f05f30ccf8 g_0547ac19c5c0 g_d93a48081434 g_2a6910e4d785 g_b679008dede7 g_459cc0a7b6e8 g_f3985f1e4290 g_145f70461ddc g_6d68f8d32724 g_166850a4e1b4 g_1bc04833bf22 g_9b694e9cd67b g_e73add0b2e0b g_5c27320121f7 g_94026374a093 g_a79194ab33ec g_6d0720f132b5 g_c47c3dd3ddd6 g_eed1b2761f82 g_01662accad2c g_3982eb8aa3f8 g_af31da8cd532 g_326ed6a9451c g_94384e42a65b g_9d41ce8b3d86 g_ba8e8070d8b8 g_94c686999925 g_19ce49b924f3 g_f551e8f5dbfc g_c95532a73204 g_46a4ecd47327 g_10c91b4819a5 g_fe731020400a g_e5a256c3f137 g_126b979c72d6 g_755e8dd9157b g_b0fc0054dd04 g_19f579c08ef7 g_489da6884145 g_9c45c3fd1e30 g_fe297e14ed56 g_f2c9345d0340 g_730613a114b8 g_08221a87649f g_4d315eaaa8ca
q_90862ac55061,g_af31da8cd532 g_d93a48081434 g_f3985f1e4290 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_2117c11e0c1d g_1bc04833bf22 g_3e88b6211356 g_326ed6a9451c g_3cda8853b4ac g_7b014de714d5 g_10c91b4819a5 g_94384e42a65b g_19f579c08ef7 g_eed1b2761f82 g_2a6910e4d785 g_459cc0a7b6e8 g_6d0720f132b5 g_c47c3dd3ddd6 g_2dab7c427d0e g_01662accad2c g_b0fc0054dd04 g_94026374a093 g_19ce49b924f3 g_90138ec6a8e3 g_f2c9345d0340 g_82b3b3978a39 g_c70b5acdd7f0 g_755e8dd9157b g_ef62b5f73f83 g_05f05f30ccf8 g_a79194ab33ec g_fe731020400a g_6d68f8d32724 g_558d6146f9b8 g_e73add0b2e0b g_e5a256c3f137 g_ba8e8070d8b8 g_6c94d83687bd g_9b694e9cd67b g_5c27320121f7 g_960202a1a58e g_c89abdb73af7 g_317cc195c810 g_aaf34a0e2d53 g_0547ac19c5c0 g_2eb236abf4b2 g_489da6884145 g_57f65099053a g_676899e274c3 g_3982eb8aa3f8 g_126b979c72d6 g_2fcf238f3e36 g_c95532a73204 g_46a4ecd47327 g_94c686999925 g_145f70461ddc g_166850a4e1b4 g_730613a114b8 g_08221a87649f g_05187a9c1bb0 g_e01db4772422 g_baa20c35118c g_b679008dede7 g_9a0a2eb8a22f g_9d41ce8b3d86 g_c28979b14f81 g_9c45c3fd1e30 g_f551e8f5dbfc g_46a719fb56a5 g_aee988210b14 g_fe297e14ed56 g_cd8ecc62e2c7 g_1134f08a30e0 g_b4f8f3f9bdde g_4d315eaaa8ca g_eeec8abad525
q_cc48782ca570,g_eeec8abad525 g_c28979b14f81 g_aee988210b14 g_baa20c35118c g_558d6146f9b8 g_9a0a2eb8a22f g_57f65099053a g_b4f8f3f9bdde g_676899e274c3 g_90138ec6a8e3 g_2eb236abf4b2 g_1134f08a30e0 g_145f70461ddc g_960202a1a58e g_ef62b5f73f83 g_05187a9c1bb0 g_c70b5acdd7f0 g_82b3b3978a39 g_05f05f30ccf8 g_46a719fb56a5 g_e01db4772422 g_a79194ab33ec g_2dab7c427d0e g_7ed2ba0adc67 g_0547ac19c5c0 g_ec8d1f3ba2bb g_7b014de714d5 g_f3985f1e4290 g_3e88b6211356 g_2a6910e4d785 g_459cc0a7b6e8 g_cd8ecc62e2c7 g_3cda8853b4ac g_c89abdb73af7 g_6c94d83687bd g_d93a48081434 g_2fcf238f3e36 g_2117c11e0c1d g_ba8e8070d8b8 g_5c27320121f7 g_e73add0b2e0b g_6d0720f132b5 g_317cc195c810 g_af31da8cd532 g_c47c3dd3ddd6 g_1bc04833bf22 g_aaf34a0e2d53 g_10c91b4819a5 g_01662accad2c g_6d68f8d32724 g_b679008dede7 g_166850a4e1b4 g_326ed6a9451c g_fe731020400a g_9c45c3fd1e30 g_e5a256c3f137 g_9b694e9cd67b g_c95532a73204 g_eed1b2761f82 g_94c686999925 g_19ce49b924f3 g_3982eb8aa3f8 g_94026374a093 g_94384e42a65b g_489da6884145 g_f551e8f5dbfc g_19f579c08ef7 g_126b979c72d6 g_9d41ce8b3d86 g_730613a114b8 g_f2c9345d0340 g_755e8dd9157b g_46a4ecd47327 g_4d315eaaa8ca g_fe297e14ed56 g_b0fc0054dd04 g_08221a87649f
q_1e43bbec3043,g_c95532a73204 g_6c94d83687bd g_c47c3dd3ddd6 g_6d0720f132b5 g_f551e8f5dbfc g_c89abdb73af7 g_166850a4e1b4 g_1bc04833bf22 g_3e88b6211356 g_46a4ecd47327 g_eed1b2761f82 g_19ce49b924f3 g_b679008dede7 g_2fcf238f3e36 g_6d68f8d32724 g_326ed6a9451c g_7ed2ba0adc67 g_d93a48081434 g_126b979c72d6 g_fe731020400a g_2dab7c427d0e g_01662accad2c g_94026374a093 g_94384e42a65b g_f2c9345d0340 g_b0fc0054dd04 g_2117c11e0c1d g_ef62b5f73f83 g_9d41ce8b3d86 g_2eb236abf4b2 g_9b694e9cd67b g_fe297e14ed56 g_ec8d1f3ba2bb g_459cc0a7b6e8 g_3cda8853b4ac g_755e8dd9157b g_f3985f1e4290 g_aaf34a0e2d53 g_3982eb8aa3f8 g_7b014de714d5 g_08221a87649f g_317cc195c810 g_94c686999925 g_c70b5acdd7f0 g_e01db4772422 g_960202a1a58e g_2a6910e4d785 g_af31da8cd532 g_19f579c08ef7 g_10c91b4819a5 g_82b3b3978a39 g_730613a114b8 g_90138ec6a8e3 g_0547ac19c5c0 g_05187a9c1bb0 g_489da6884145 g_e73add0b2e0b g_558d6146f9b8 g_676899e274c3 g_05f05f30ccf8 g_baa20c35118c g_57f65099053a g_46a719fb56a5 g_5c27320121f7 g_cd8ecc62e2c7 g_a79194ab33ec g_e5a256c3f137 g_c28979b14f81 g_b4f8f3f9bdde g_9a0a2eb8a22f g_1134f08a30e0 g_145f70461ddc g_eeec8abad525 g_ba8e8070d8b8 g_4d315eaaa8ca g_9c45c3fd1e30 g_aee988210b14
q_fbb6174d8b93,g_b0fc0054dd04 g_19ce49b924f3 g_94026374a093 g_1bc04833bf22 g_3e88b6211356 g_755e8dd9157b g_d93a48081434 g_c89abdb73af7 g_94384e42a65b g_c47c3dd3ddd6 g_166850a4e1b4 g_aaf34a0e2d53 g_6d68f8d32724 g_126b979c72d6 g_326ed6a9451c g_2117c11e0c1d g_94c686999925 g_eed1b2761f82 g_fe731020400a g_2fcf238f3e36 g_c95532a73204 g_9d41ce8b3d86 g_ec8d1f3ba2bb g_f3985f1e4290 g_46a4ecd47327 g_fe297e14ed56 g_7b014de714d5 g_6d0720f132b5 g_90138ec6a8e3 g_19f579c08ef7 g_f2c9345d0340 g_3982eb8aa3f8 g_f551e8f5dbfc g_6c94d83687bd g_459cc0a7b6e8 g_7ed2ba0adc67 g_af31da8cd532 g_01662accad2c g_10c91b4819a5 g_9b694e9cd67b g_c70b5acdd7f0 g_e5a256c3f137 g_08221a87649f g_3cda8853b4ac g_960202a1a58e g_2dab7c427d0e g_ba8e8070d8b8 g_317cc195c810 g_2eb236abf4b2 g_9c45c3fd1e30 g_2a6910e4d785 g_05187a9c1bb0 g_e73add0b2e0b g_489da6884145 g_676899e274c3 g_ef62b5f73f83 g_57f65099053a g_558d6146f9b8 g_5c27320121f7 g_0547ac19c5c0 g_cd8ecc62e2c7 g_05f05f30ccf8 g_a79194ab33ec g_82b3b3978a39 g_46a719fb56a5 g_145f70461ddc g_b679008dede7 g_730613a114b8 g_9a0a2eb8a22f g_c28979b14f81 g_e01db4772422 g_1134f08a30e0 g_baa20c35118c g_b4f8f3f9bdde g_4d315eaaa8ca g_aee988210b14 g_eeec8abad525
